1992K1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1992K2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1992K3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1992K4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1993K1;-5.7;-4.1;-7.0;-7.0;0.0;-6.8;-6.3;-3.2;-4.4;-6.1;-5.4;-5.8
1993K2;-6.3;-6.1;-6.1;-7.5;0.0;-7.2;-6.6;-5.5;-3.2;-6.4;-5.8;-8.1
1993K3;0.0;-1.0;0.5;0.0;0.0;0.0;-1.0;1.2;0.5;-0.6;1.3;0.2
1993K4;8.6;9.2;9.9;9.3;0.0;10.2;8.6;9.0;9.5;7.7;7.2;6.9
1994K1;16.5;16.8;18.6;17.4;0.0;20.7;12.7;15.0;16.8;17.1;15.2;15.5
1994K2;17.3;16.3;19.1;18.0;0.0;20.3;13.4;16.8;15.2;18.2;15.3;18.4
1994K3;10.4;8.8;14.5;12.2;0.0;13.1;7.5;10.8;10.0;9.4;8.5;9.6
1994K4;5.8;6.4;8.1;8.1;0.0;8.1;1.8;4.4;4.8;5.3;6.1;4.9
1995K1;2.3;3.2;4.7;4.0;0.0;1.8;1.2;1.8;1.3;2.6;1.6;1.3
1995K2;6.1;6.5;8.9;9.2;0.0;8.3;4.1;5.5;5.3;5.2;6.0;3.7
1995K3;10.3;13.8;12.2;12.4;0.0;12.7;9.4;9.4;8.9;10.1;7.6;8.3
1995K4;11.8;13.0;14.9;12.6;0.0;14.2;10.8;12.4;9.8;13.6;9.3;10.4
1996K1;11.0;13.9;18.2;16.9;0.0;18.9;12.0;15.4;14.4;16.0;11.6;11.3
1996K2;9.8;16.2;15.5;15.8;0.0;13.0;9.9;15.3;13.8;14.9;10.3;10.8
1996K3;10.4;15.9;13.9;16.8;0.0;14.8;10.2;14.6;13.7;17.0;11.8;10.8
1996K4;11.6;18.1;16.6;17.8;0.0;17.4;11.9;17.4;14.7;17.7;11.4;11.4
1997K1;12.7;13.4;9.2;9.5;0.0;9.4;8.9;9.6;7.1;9.6;6.9;8.4
1997K2;12.9;12.1;10.4;9.8;0.0;12.4;9.8;8.8;6.4;10.8;5.9;8.6
1997K3;12.0;10.1;14.2;9.2;0.0;10.4;8.3;8.4;6.5;7.4;6.3;7.3
1997K4;8.8;8.7;7.4;7.1;0.0;5.3;6.0;5.2;3.1;4.6;4.1;4.5
1998K1;8.1;18.8;14.1;13.5;0.0;11.3;11.5;12.8;11.2;11.9;9.1;9.5
1998K2;9.7;19.2;15.2;15.3;0.0;13.6;13.4;15.0;10.8;11.9;10.9;11.8
1998K3;8.8;18.4;12.1;12.9;0.0;11.2;12.5;15.6;11.0;13.1;8.2;12.5
1998K4;9.4;20.8;14.7;15.0;0.0;14.9;11.4;14.3;12.0;11.8;7.8;10.8
1999K1;9.0;12.3;11.8;11.6;0.0;10.7;8.6;9.0;5.8;7.8;3.1;8.6
1999K2;6.2;9.6;9.2;8.5;0.0;6.7;6.0;5.3;5.3;4.5;3.3;4.7
1999K3;6.7;10.5;8.8;10.4;0.0;6.8;9.1;3.7;3.6;5.9;4.2;4.3
1999K4;5.3;6.1;5.3;7.5;0.0;5.3;7.8;4.0;3.8;4.5;3.9;4.8
2000K1;5.2;7.3;6.6;7.8;0.0;7.2;7.3;3.6;2.4;4.8;3.0;3.6
2000K2;6.4;11.9;8.7;9.9;0.0;7.8;9.0;4.1;4.1;6.1;1.3;4.2
2000K3;6.9;11.0;10.0;8.5;0.0;11.8;8.7;2.9;4.7;4.1;2.2;6.4
2000K4;7.6;15.3;12.2;12.6;0.0;9.2;9.1;4.3;2.6;6.0;2.2;4.9
2001K1;8.0;14.6;11.8;13.2;0.0;10.0;10.0;3.2;5.1;5.3;3.6;5.4
2001K2;6.4;9.9;9.8;9.0;0.0;11.6;9.7;2.3;2.4;4.0;3.2;4.6
2001K3;5.2;13.5;7.8;10.1;0.0;6.7;7.6;3.3;1.8;1.7;2.7;1.8
2001K4;3.4;7.6;7.0;5.2;0.0;4.2;9.0;0.0;1.4;1.0;1.6;0.6
2002K1;3.0;8.1;4.5;5.2;0.0;3.3;5.2;-0.5;-0.3;0.0;2.7;-0.6
2002K2;3.8;9.0;5.7;6.9;0.0;2.0;4.6;0.3;1.1;0.7;2.3;1.5
2002K3;3.3;3.8;5.0;5.3;0.0;3.0;5.2;0.6;0.0;1.7;1.2;-0.1
2002K4;4.2;6.5;6.2;6.4;0.0;5.7;4.8;0.3;1.1;1.2;0.8;2.2
2003K1;2.8;3.7;4.7;3.1;0.0;5.2;5.1;1.7;1.3;1.7;-1.6;2.4
2003K2;2.9;4.8;3.6;3.1;0.0;4.2;6.3;0.3;1.4;3.5;1.2;-0.1
2003K3;3.5;4.6;4.4;2.3;0.0;5.0;6.0;0.0;3.2;4.2;1.3;1.9
2003K4;3.5;4.7;2.6;2.5;0.0;3.8;4.9;2.8;2.8;4.7;2.3;2.5
2004K1;6.2;6.6;7.2;6.6;0.0;4.9;7.1;3.8;4.4;7.5;6.0;3.1
2004K2;8.0;9.7;11.6;7.2;0.0;5.9;7.4;7.4;5.8;9.7;5.7;6.5
2004K3;9.7;13.9;14.4;11.0;0.0;7.8;8.2;8.1;6.1;11.7;6.0;8.2
2004K4;11.9;18.4;18.1;11.3;0.0;11.7;10.9;9.5;8.6;14.5;6.6;6.7
2005K1;13.2;22.9;19.3;14.8;0.0;12.4;12.8;10.4;8.7;15.6;6.7;8.7
2005K2;15.5;27.1;22.0;19.4;0.0;16.7;11.8;13.2;10.6;16.6;6.6;10.3
2005K3;18.7;31.0;28.5;25.2;0.0;24.3;16.0;16.3;10.7;20.0;9.4;8.5
2005K4;22.7;39.2;34.3;33.5;0.0;27.1;17.3;17.8;12.2;22.8;11.6;14.1
2006K1;25.2;38.2;39.3;34.1;0.0;34.0;17.7;25.4;15.5;26.3;14.1;16.6
2006K2;25.7;33.4;37.3;38.9;0.0;36.1;22.9;23.5;14.1;27.2;13.2;15.8
2006K3;21.7;24.5;28.0;30.3;0.0;28.1;18.9;23.0;16.3;22.2;13.8;17.1
2006K4;14.9;11.1;16.2;20.2;0.0;22.7;15.0;20.3;13.3;15.3;12.3;11.9
2007K1;9.9;2.0;2.2;12.3;19.1;12.2;12.8;15.4;11.8;10.9;10.5;9.2
2007K2;4.8;-5.2;-4.8;-0.7;14.6;2.7;7.3;12.7;12.2;5.7;11.5;7.9
2007K3;2.6;-5.2;-7.7;-2.6;8.1;-3.6;4.9;8.7;9.0;4.7;11.4;7.3
2007K4;1.2;-6.1;-9.6;-6.6;8.5;-7.4;4.0;7.4;8.4;3.0;8.9;8.4
2008K1;-1.3;-5.2;-5.9;-11.0;5.1;-9.8;0.3;3.0;5.8;-1.2;7.1;6.2
2008K2;-1.7;-4.6;-4.4;-9.7;4.2;-9.3;-1.0;2.9;4.1;0.4;5.5;1.7
2008K3;-4.6;-6.3;-10.9;-13.4;-3.2;-9.8;-4.8;0.3;3.0;-3.6;1.8;-0.1
2008K4;-10.4;-15.6;-16.4;-18.7;-8.7;-17.0;-12.3;-5.4;-0.6;-7.8;-1.1;-5.2
2009K1;-14.9;-21.3;-20.4;-22.5;-5.1;-21.9;-15.5;-8.4;-6.9;-11.5;-5.6;-10.2
2009K2;-15.3;-20.5;-19.4;-22.3;-7.8;-20.7;-16.4;-12.5;-9.1;-13.1;-8.4;-7.2
2009K3;-12.1;-15.0;-12.4;-16.9;-5.9;-16.8;-15.6;-9.5;-9.1;-9.5;-7.6;-6.0
2009K4;-5.1;-5.7;-0.3;-5.1;-1.9;-5.2;-9.8;-4.8;-8.3;-5.5;-4.5;-3.1
2010K1;1.5;6.4;9.0;3.0;-1.2;4.2;-4.9;-1.9;-4.5;1.3;-2.0;0.1
2010K2;3.7;13.3;10.8;7.2;-4.6;6.0;-4.4;0.8;-2.0;2.7;0.8;-1.6
2010K3;2.9;6.8;10.8;5.0;-6.2;4.5;-2.8;-0.5;-0.3;3.0;-0.5;0.4
2010K4;3.0;7.7;8.9;5.9;3.0;1.3;-3.3;-1.4;0.7;4.6;-0.3;-0.6
2011K1;0.8;4.0;3.9;3.4;-12.4;1.0;-6.1;-2.3;-1.0;2.6;-2.7;-0.6
2011K2;-0.9;2.4;0.6;0.4;-15.2;-0.9;-6.4;-1.9;-1.9;-0.6;-3.0;2.6
2011K3;-4.1;-0.9;-2.8;-3.3;-9.1;-4.3;-7.3;-5.4;-4.8;-2.8;-6.6;-2.9
2011K4;-6.8;-2.6;-8.0;-10.3;-19.7;-5.5;-10.1;-6.8;-6.7;-3.1;-7.1;-5.1
2012K1;-5.5;-5.2;-6.7;-6.1;-3.0;-7.3;-7.9;-8.5;-1.6;-6.2;-4.9;-3.4
2012K2;-5.6;-5.3;-6.9;-6.9;-2.8;-6.1;-7.4;-6.3;-6.6;-4.4;-4.2;-4.8
2012K3;-2.5;-1.1;-3.4;-3.3;-7.4;-4.1;-7.3;-2.9;-3.9;-1.8;-1.0;-2.9
2012K4;0.7;1.8;2.9;3.8;-4.2;-1.1;-2.4;-1.8;-1.3;-2.6;-1.8;2.9
2013K1;1.9;8.1;3.3;3.8;-7.8;0.3;-0.4;0.9;-4.1;3.1;0.6;2.0
2013K2;3.3;7.0;8.4;2.7;1.5;3.4;-1.2;0.8;1.0;3.2;-1.3;1.5
2013K3;2.7;6.4;7.9;4.2;0.8;3.8;1.2;-0.6;0.4;-0.2;1.3;-1.3
2013K4;2.8;10.8;7.5;1.5;-4.1;5.4;0.0;2.2;-2.6;2.2;1.7;-0.8
2014K1;2.7;9.4;7.5;0.0;-0.2;6.3;-1.1;2.5;-1.4;1.3;1.5;0.9
2014K2;3.4;8.8;5.7;3.7;-2.7;1.9;1.4;2.2;3.2;1.4;3.5;2.1
2014K3;3.7;11.3;6.3;3.6;1.0;4.4;-2.4;3.4;-0.8;2.5;-0.9;5.5
2014K4;3.5;6.0;4.9;3.6;-0.9;4.1;0.8;2.2;3.5;3.4;0.9;3.5
2015K1;6.0;8.2;6.6;7.5;-5.8;7.3;1.7;4.0;6.3;5.7;1.0;6.0
2015K2;6.1;9.1;8.5;9.4;4.2;9.0;6.0;5.1;1.7;4.8;1.2;4.0
2015K3;6.1;8.7;8.4;8.4;3.2;9.8;7.9;2.6;6.9;6.1;0.8;3.8
2015K4;6.3;9.9;10.1;9.0;7.9;8.6;5.4;4.7;3.3;5.4;1.9;3.5
2016K1;4.5;10.3;9.7;7.6;20.4;4.9;4.7;2.4;2.4;2.0;1.3;1.9
2016K2;3.2;8.4;5.1;3.7;0.2;6.6;1.3;-0.6;2.8;2.4;-0.2;2.6
2016K3;4.3;7.7;7.0;2.5;4.1;6.3;5.2;4.7;1.5;3.1;2.8;4.8
2016K4;3.5;4.0;5.4;2.5;13.8;5.4;4.5;2.8;2.6;3.2;0.4;3.6
2017K1;3.5;3.6;5.2;2.9;4.8;6.1;4.5;2.3;0.8;2.5;1.1;4.7
2017K2;4.4;5.7;6.1;4.7;13.5;4.3;8.5;5.4;2.1;4.5;1.0;3.6
2017K3;4.2;5.2;5.3;5.8;14.8;4.3;5.0;2.8;1.4;3.6;2.3;2.4
2017K4;4.0;7.6;5.0;6.6;8.2;4.5;6.3;2.4;1.4;2.6;4.8;4.0
2018K1;4.8;8.8;6.4;4.4;8.5;5.8;10.0;7.0;5.2;3.9;1.4;1.8
2018K2;4.0;5.2;4.9;6.9;7.1;7.6;2.6;3.9;2.6;3.8;4.2;2.2
2018K3;3.3;6.3;2.7;5.2;3.8;4.0;3.7;4.9;3.3;4.0;1.6;1.4
2018K4;3.3;4.5;4.9;3.8;4.5;4.4;5.7;6.1;4.6;2.8;-0.5;0.1
2019K1;2.3;1.6;3.3;4.3;4.0;4.2;0.9;3.8;1.6;2.2;2.5;0.6
2019K2;2.5;2.1;3.6;2.6;5.1;2.7;2.7;4.6;2.0;1.8;1.6;1.7
2019K3;3.4;1.3;5.3;3.5;3.4;4.2;3.5;4.2;2.9;1.5;3.3;3.5
2019K4;3.6;4.3;2.4;4.6;2.1;4.1;1.5;2.2;5.0;3.3;4.4;2.1
2020K1;2.4;4.1;3.0;2.7;1.3;4.9;1.2;1.7;0.7;2.6;2.6;0.5
2020K2;2.1;3.1;2.4;1.9;4.5;2.0;2.5;2.9;0.5;3.3;1.0;-0.9
2020K3;5.1;8.0;6.9;6.5;13.5;4.7;2.0;3.4;2.9;5.5;3.6;0.7
2020K4;8.5;10.7;11.9;9.8;17.6;8.3;5.9;7.0;3.7;6.9;4.3;5.6
2021K1;12.3;14.4;16.6;17.0;23.3;10.5;12.0;8.5;8.8;10.8;7.9;8.5
2021K2;13.5;19.1;20.2;19.1;21.9;17.6;13.7;10.4;12.1;10.5;9.6;8.8
2021K3;10.7;16.8;17.2;20.3;13.4;16.1;14.5;9.9;7.3;9.5;5.9;6.8
2021K4;7.9;9.0;12.9;13.9;17.0;12.6;10.9;7.8;6.4;10.2;4.5;4.6
2022K1;5.4;9.0;8.0;10.4;9.5;10.2;7.5;5.9;5.1;5.6;3.5;3.3
2022K2;2.0;5.5;5.0;7.1;-0.5;2.3;3.5;1.8;2.2;4.0;0.1;1.7
2022K3;-2.0;1.8;-3.7;0.9;3.1;-1.1;-0.2;-2.0;1.0;0.8;-0.1;-2.4
2022K4;-5.5;-3.8;-7.0;-5.0;-11.6;-6.6;-5.4;-6.0;-4.8;-3.1;-6.1;-2.8
2023K1;-5.8;-9.5;-8.9;-7.7;-2.6;-11.6;-6.7;-7.5;-4.0;-3.3;-5.6;-5.7
